,AAPL US Equity,,,,,,,,,
Dates,PX_CLOSE_1D,PX_OPEN,EV_EBIT_ADJUSTED,GEO_GROW_NET_SALES,FREE_CASH_FLOW_YIELD,PE_RATIO,BEST_PEG_RATIO,PX_TO_SALES_RATIO,EBITDA_TO_REVENUE,PROF_MARGIN
#NAME?,42.77,#NAME?,#N/A N/A,#N/A N/A,6.1357,17.5935,#N/A N/A,3.6518,#N/A N/A,#N/A N/A
1/2/2018,42.308,42.54,#N/A N/A,#N/A N/A,6.0278,17.9085,#N/A N/A,3.7171,#N/A N/A,#N/A N/A
1/3/2018,43.065,43.133,#N/A N/A,#N/A N/A,6.0288,17.9053,#N/A N/A,3.7165,#N/A N/A,#N/A N/A
1/4/2018,43.058,43.135,#N/A N/A,#N/A N/A,6.001,17.9885,#N/A N/A,3.7338,#N/A N/A,#N/A N/A
1/5/2018,43.258,43.36,#N/A N/A,#N/A N/A,5.9334,18.1933,#N/A N/A,3.7763,#N/A N/A,#N/A N/A
1/8/2018,43.75,43.588,#N/A N/A,#N/A N/A,5.9555,18.1257,#N/A N/A,3.7622,#N/A N/A,#N/A N/A
1/9/2018,43.588,43.638,#N/A N/A,#N/A N/A,5.9562,18.1237,#N/A N/A,3.7618,#N/A N/A,#N/A N/A
1/10/2018,43.583,43.29,#N/A N/A,#N/A N/A,5.9576,18.1195,#N/A N/A,3.7609,#N/A N/A,#N/A N/A
1/11/2018,43.573,43.648,#N/A N/A,#N/A N/A,5.9239,18.2224,#N/A N/A,3.7823,#N/A N/A,#N/A N/A
1/12/2018,43.82,44.045,#N/A N/A,#N/A N/A,5.8634,18.4106,#N/A N/A,3.8214,#N/A N/A,#N/A N/A
1/15/2018,43.82,44.045,#N/A N/A,#N/A N/A,5.8634,18.4106,#N/A N/A,3.8214,#N/A N/A,#N/A N/A
1/16/2018,44.273,44.475,#N/A N/A,#N/A N/A,5.8933,18.317,#N/A N/A,3.8019,#N/A N/A,#N/A N/A
1/17/2018,44.048,44.038,#N/A N/A,#N/A N/A,5.7976,18.6196,#N/A N/A,3.8647,#N/A N/A,#N/A N/A
1/18/2018,44.775,44.843,#N/A N/A,#N/A N/A,5.7924,18.6362,#N/A N/A,3.8682,#N/A N/A,#N/A N/A
1/19/2018,44.815,44.653,#N/A N/A,#N/A N/A,5.8184,18.553,#N/A N/A,3.8509,#N/A N/A,#N/A N/A
1/22/2018,44.615,44.325,#N/A N/A,#N/A N/A,5.8664,18.4012,#N/A N/A,3.8194,#N/A N/A,#N/A N/A
1/23/2018,44.25,44.325,#N/A N/A,#N/A N/A,5.865,18.4054,#N/A N/A,3.8203,#N/A N/A,#N/A N/A
1/24/2018,44.26,44.313,#N/A N/A,#N/A N/A,5.96,18.1122,#N/A N/A,3.7594,#N/A N/A,#N/A N/A
1/25/2018,43.555,43.626,#N/A N/A,#N/A N/A,6.0683,17.7889,#N/A N/A,3.6923,#N/A N/A,#N/A N/A
1/26/2018,42.778,43,#N/A N/A,#N/A N/A,6.0542,17.8305,#N/A N/A,3.701,#N/A N/A,#N/A N/A
1/29/2018,42.878,42.54,#N/A N/A,#N/A N/A,6.1821,17.4614,#N/A N/A,3.6244,#N/A N/A,#N/A N/A
1/30/2018,41.99,41.381,#N/A N/A,#N/A N/A,6.2188,17.3585,#N/A N/A,3.603,#N/A N/A,#N/A N/A
1/31/2018,41.743,41.718,#N/A N/A,#N/A N/A,6.2017,17.4063,#N/A N/A,3.6129,#N/A N/A,#N/A N/A
2/1/2018,41.858,41.791,#N/A N/A,#N/A N/A,6.1887,17.4427,#N/A N/A,3.6205,#N/A N/A,#N/A N/A
2/2/2018,41.945,41.5,#N/A N/A,#N/A N/A,6.4695,16.6859,#N/A N/A,3.4634,#N/A N/A,#N/A N/A
2/5/2018,40.125,39.775,#N/A N/A,#N/A N/A,6.6352,16.269,#N/A N/A,3.3768,#N/A N/A,#N/A N/A
2/6/2018,39.123,38.708,#N/A N/A,#N/A N/A,6.3691,16.9489,#N/A N/A,3.518,#N/A N/A,#N/A N/A
2/7/2018,40.758,40.771,#N/A N/A,#N/A N/A,6.5084,16.5861,#N/A N/A,3.4427,#N/A N/A,#N/A N/A
2/8/2018,39.885,40.073,#N/A N/A,#N/A N/A,6.6925,16.1297,#N/A N/A,3.3479,#N/A N/A,#N/A N/A
2/9/2018,38.788,39.268,#N/A N/A,#N/A N/A,6.6386,16.2607,#N/A N/A,3.3751,#N/A N/A,#N/A N/A
2/12/2018,39.103,39.625,#N/A N/A,#N/A N/A,6.3816,16.9156,#N/A N/A,3.5111,#N/A N/A,#N/A N/A
2/13/2018,40.678,40.488,#N/A N/A,#N/A N/A,6.3183,17.0851,#N/A N/A,3.5462,#N/A N/A,#N/A N/A
2/14/2018,41.085,40.761,#N/A N/A,#N/A N/A,6.2039,17.4001,#N/A N/A,3.6116,#N/A N/A,#N/A N/A
2/15/2018,41.843,42.448,#N/A N/A,#N/A N/A,6.0024,17.9843,#N/A N/A,3.7329,#N/A N/A,#N/A N/A
2/16/2018,43.248,43.09,#N/A N/A,#N/A N/A,6.0218,17.9261,#N/A N/A,3.7208,#N/A N/A,#N/A N/A
2/19/2018,43.248,43.09,#N/A N/A,#N/A N/A,6.0218,17.9261,#N/A N/A,3.7208,#N/A N/A,#N/A N/A
2/20/2018,43.108,43.013,#N/A N/A,#N/A N/A,6.0422,17.8658,#N/A N/A,3.7083,#N/A N/A,#N/A N/A
